영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,개,0.71,긍정,0.41
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,개,0.82,긍정,0.41
youtube_test(happydog2).mp4,00:00:26,개,0.88,긍정,0.41
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,개,0.68,긍정,0.42
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,개,0.62,긍정,0.43
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:26,개,0.40,긍정,0.42
youtube_test(happydog2).mp4,00:00:27,개,0.40,긍정,0.42
youtube_test(happydog2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:27,개,0.46,긍정,0.42
youtube_test(happydog2).mp4,00:00:27,개,0.54,긍정,0.42
youtube_test(happydog2).mp4,00:00:27,개,0.82,긍정,0.43
youtube_test(happydog2).mp4,00:00:27,개,0.83,긍정,0.43
youtube_test(happydog2).mp4,00:00:27,개,0.79,긍정,0.43
youtube_test(happydog2).mp4,00:00:27,개,0.60,긍정,0.43
youtube_test(happydog2).mp4,00:00:27,개,0.72,긍정,0.43
youtube_test(happydog2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:27,개,0.61,긍정,0.43
youtube_test(happydog2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:27,개,0.47,긍정,0.44
youtube_test(happydog2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:27,개,0.82,긍정,0.44
youtube_test(happydog2).mp4,00:00:27,개,0.78,긍정,0.45
youtube_test(happydog2).mp4,00:00:27,개,0.60,...,0.00
youtube_test(happydog2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:28,개,0.71,긍정,0.75
youtube_test(happydog2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:28,개,0.76,긍정,0.75
youtube_test(happydog2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:28,개,0.62,긍정,0.45
youtube_test(happydog2).mp4,00:00:28,개,0.51,긍정,0.45
youtube_test(happydog2).mp4,00:00:28,개,0.49,긍정,0.45
youtube_test(happydog2).mp4,00:00:28,개,0.73,긍정,0.44
youtube_test(happydog2).mp4,00:00:28,개,0.58,긍정,0.44
youtube_test(happydog2).mp4,00:00:28,개,0.63,긍정,0.74
youtube_test(happydog2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:28,개,0.72,긍정,0.75
youtube_test(happydog2).mp4,00:00:28,개,0.74,긍정,0.75
youtube_test(happydog2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:28,개,0.43,긍정,0.75
youtube_test(happydog2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:28,개,0.66,긍정,0.44
youtube_test(happydog2).mp4,00:00:28,개,0.67,긍정,0.44
youtube_test(happydog2).mp4,00:00:28,개,0.55,긍정,0.43
youtube_test(happydog2).mp4,00:00:28,개,0.65,긍정,0.42
youtube_test(happydog2).mp4,00:00:28,개,0.54,긍정,0.42
youtube_test(happydog2).mp4,00:00:28,개,0.61,긍정,0.41
youtube_test(happydog2).mp4,00:00:28,개,0.75,긍정,0.41
youtube_test(happydog2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:28,개,0.59,긍정,0.40
youtube_test(happydog2).mp4,00:00:29,개,0.53,긍정,0.39
youtube_test(happydog2).mp4,00:00:29,개,0.56,긍정,0.39
youtube_test(happydog2).mp4,00:00:29,개,0.89,긍정,0.38
youtube_test(happydog2).mp4,00:00:29,개,0.79,긍정,0.38
youtube_test(happydog2).mp4,00:00:29,개,0.82,긍정,0.38
youtube_test(happydog2).mp4,00:00:29,개,0.79,긍정,0.38
youtube_test(happydog2).mp4,00:00:29,개,0.80,긍정,0.38
youtube_test(happydog2).mp4,00:00:29,개,0.71,긍정,0.37
youtube_test(happydog2).mp4,00:00:29,개,0.66,긍정,0.37
youtube_test(happydog2).mp4,00:00:29,개,0.67,긍정,0.36
youtube_test(happydog2).mp4,00:00:29,개,0.68,긍정,0.36
youtube_test(happydog2).mp4,00:00:29,개,0.73,...,0.00
youtube_test(happydog2).mp4,00:00:29,개,0.81,긍정,0.35
youtube_test(happydog2).mp4,00:00:29,개,0.67,긍정,0.36
youtube_test(happydog2).mp4,00:00:29,개,0.61,...,0.00
youtube_test(happydog2).mp4,00:00:29,개,0.65,긍정,0.35
youtube_test(happydog2).mp4,00:00:29,개,0.76,긍정,0.35
youtube_test(happydog2).mp4,00:00:29,개,0.81,긍정,0.35
youtube_test(happydog2).mp4,00:00:29,개,0.53,긍정,0.36
youtube_test(happydog2).mp4,00:00:29,개,0.64,긍정,0.36
youtube_test(happydog2).mp4,00:00:29,개,0.50,공포/공격성,0.64
youtube_test(happydog2).mp4,00:00:29,개,0.63,긍정,0.36
youtube_test(happydog2).mp4,00:00:29,개,0.64,긍정,0.36
youtube_test(happydog2).mp4,00:00:29,개,0.60,긍정,0.37
youtube_test(happydog2).mp4,00:00:29,개,0.82,긍정,0.37
youtube_test(happydog2).mp4,00:00:29,개,0.82,...,0.00
youtube_test(happydog2).mp4,00:00:29,개,0.69,긍정,0.37
youtube_test(happydog2).mp4,00:00:29,개,0.48,긍정,0.37
youtube_test(happydog2).mp4,00:00:29,개,0.75,긍정,0.38
youtube_test(happydog2).mp4,00:00:29,개,0.73,긍정,0.38
youtube_test(happydog2).mp4,00:00:30,개,0.51,긍정,0.38
youtube_test(happydog2).mp4,00:00:30,개,0.83,긍정,0.39
youtube_test(happydog2).mp4,00:00:30,개,0.83,긍정,0.39
youtube_test(happydog2).mp4,00:00:30,개,0.88,긍정,0.39
youtube_test(happydog2).mp4,00:00:30,개,0.90,긍정,0.39
youtube_test(happydog2).mp4,00:00:30,개,0.91,긍정,0.40
youtube_test(happydog2).mp4,00:00:30,개,0.89,긍정,0.41
youtube_test(happydog2).mp4,00:00:30,개,0.86,...,0.00
youtube_test(happydog2).mp4,00:00:30,개,0.87,...,0.00
youtube_test(happydog2).mp4,00:00:30,개,0.90,긍정,0.41
youtube_test(happydog2).mp4,00:00:30,개,0.81,긍정,0.41
youtube_test(happydog2).mp4,00:00:30,개,0.87,긍정,0.42
youtube_test(happydog2).mp4,00:00:30,개,0.92,긍정,0.41
youtube_test(happydog2).mp4,00:00:30,개,0.77,...,0.00
youtube_test(happydog2).mp4,00:00:30,개,0.88,...,0.00
youtube_test(happydog2).mp4,00:00:30,개,0.89,긍정,0.42
youtube_test(happydog2).mp4,00:00:30,개,0.90,긍정,0.42
youtube_test(happydog2).mp4,00:00:30,개,0.85,...,0.00
youtube_test(happydog2).mp4,00:00:30,개,0.87,긍정,0.42
youtube_test(happydog2).mp4,00:00:30,개,0.83,긍정,0.42
youtube_test(happydog2).mp4,00:00:30,개,0.86,긍정,0.41
youtube_test(happydog2).mp4,00:00:30,개,0.81,긍정,0.41
youtube_test(happydog2).mp4,00:00:30,개,0.70,긍정,0.41
youtube_test(happydog2).mp4,00:00:30,개,0.86,긍정,0.41
youtube_test(happydog2).mp4,00:00:30,개,0.73,긍정,0.41
youtube_test(happydog2).mp4,00:00:30,개,0.66,긍정,0.41
youtube_test(happydog2).mp4,00:00:30,개,0.82,긍정,0.40
youtube_test(happydog2).mp4,00:00:30,개,0.74,...,0.00
youtube_test(happydog2).mp4,00:00:30,개,0.81,공포/공격성,0.60
youtube_test(happydog2).mp4,00:00:30,개,0.77,공포/공격성,0.60
youtube_test(happydog2).mp4,00:00:31,개,0.89,공포/공격성,0.61
youtube_test(happydog2).mp4,00:00:31,개,0.86,공포/공격성,0.61
youtube_test(happydog2).mp4,00:00:31,개,0.83,공포/공격성,0.62
youtube_test(happydog2).mp4,00:00:31,개,0.83,공포/공격성,0.62
youtube_test(happydog2).mp4,00:00:31,개,0.87,공포/공격성,0.62
youtube_test(happydog2).mp4,00:00:31,개,0.91,긍정,0.38
youtube_test(happydog2).mp4,00:00:31,개,0.93,...,0.00
youtube_test(happydog2).mp4,00:00:31,개,0.93,긍정,0.37
youtube_test(happydog2).mp4,00:00:31,개,0.92,긍정,0.37
youtube_test(happydog2).mp4,00:00:31,개,0.94,긍정,0.37
youtube_test(happydog2).mp4,00:00:31,개,0.94,긍정,0.37
youtube_test(happydog2).mp4,00:00:31,개,0.93,...,0.00
youtube_test(happydog2).mp4,00:00:31,개,0.91,긍정,0.37
youtube_test(happydog2).mp4,00:00:31,개,0.91,...,0.00
youtube_test(happydog2).mp4,00:00:31,개,0.92,긍정,0.37
youtube_test(happydog2).mp4,00:00:31,개,0.94,긍정,0.37
youtube_test(happydog2).mp4,00:00:31,개,0.93,불안/슬픔,0.62
youtube_test(happydog2).mp4,00:00:31,개,0.93,불안/슬픔,0.62
youtube_test(happydog2).mp4,00:00:31,개,0.92,불안/슬픔,0.62
youtube_test(happydog2).mp4,00:00:31,개,0.94,공포/공격성,0.62
youtube_test(happydog2).mp4,00:00:31,개,0.91,불안/슬픔,0.61
youtube_test(happydog2).mp4,00:00:31,개,0.92,불안/슬픔,0.61
youtube_test(happydog2).mp4,00:00:31,개,0.90,불안/슬픔,0.61
youtube_test(happydog2).mp4,00:00:31,개,0.91,불안/슬픔,0.60
youtube_test(happydog2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:31,개,0.54,긍정,0.40
youtube_test(happydog2).mp4,00:00:31,개,0.47,긍정,0.40
youtube_test(happydog2).mp4,00:00:32,개,0.41,긍정,0.41
youtube_test(happydog2).mp4,00:00:32,개,0.47,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,개,0.42,긍정,0.41
youtube_test(happydog2).mp4,00:00:33,개,0.64,긍정,0.42
youtube_test(happydog2).mp4,00:00:33,개,0.41,긍정,0.42
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,개,0.49,긍정,0.43
youtube_test(happydog2).mp4,00:00:33,개,0.55,긍정,0.44
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,개,0.44,긍정,0.44
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,개,0.41,긍정,0.45
youtube_test(happydog2).mp4,00:00:34,개,0.54,긍정,0.45
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,개,0.45,긍정,0.45
youtube_test(happydog2).mp4,00:00:34,개,0.64,긍정,0.44
youtube_test(happydog2).mp4,00:00:34,개,0.79,긍정,0.44
youtube_test(happydog2).mp4,00:00:34,개,0.43,긍정,0.45
youtube_test(happydog2).mp4,00:00:34,개,0.74,긍정,0.44
youtube_test(happydog2).mp4,00:00:34,개,0.84,긍정,0.44
youtube_test(happydog2).mp4,00:00:34,개,0.80,긍정,0.44
youtube_test(happydog2).mp4,00:00:34,개,0.52,긍정,0.43
youtube_test(happydog2).mp4,00:00:34,개,0.63,긍정,0.43
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,개,0.46,긍정,0.42
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,개,0.61,긍정,0.42
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,개,0.66,긍정,0.41
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,개,0.44,긍정,0.41
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,개,0.48,긍정,0.41
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:36,개,0.41,긍정,0.41
youtube_test(happydog2).mp4,00:00:36,개,0.49,긍정,0.41
youtube_test(happydog2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:37,개,0.54,긍정,0.40
youtube_test(happydog2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:37,개,0.63,긍정,0.40
youtube_test(happydog2).mp4,00:00:37,개,0.81,긍정,0.39
youtube_test(happydog2).mp4,00:00:37,개,0.61,긍정,0.39
youtube_test(happydog2).mp4,00:00:37,개,0.44,긍정,0.39
youtube_test(happydog2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:37,개,0.82,긍정,0.39
youtube_test(happydog2).mp4,00:00:37,개,0.90,긍정,0.39
youtube_test(happydog2).mp4,00:00:37,개,0.91,긍정,0.38
youtube_test(happydog2).mp4,00:00:37,개,0.87,긍정,0.39
youtube_test(happydog2).mp4,00:00:37,개,0.80,긍정,0.38
youtube_test(happydog2).mp4,00:00:37,개,0.66,긍정,0.38
youtube_test(happydog2).mp4,00:00:37,개,0.78,긍정,0.39
youtube_test(happydog2).mp4,00:00:37,개,0.73,긍정,0.39
youtube_test(happydog2).mp4,00:00:37,개,0.84,긍정,0.39
youtube_test(happydog2).mp4,00:00:37,개,0.74,긍정,0.39
youtube_test(happydog2).mp4,00:00:37,개,0.83,긍정,0.39
