영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,고양이,0.40,불안/슬픔,0.72
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,고양이,0.45,불안/슬픔,0.71
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,고양이,0.40,불안/슬픔,0.71
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:25,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,고양이,0.43,불안/슬픔,0.70
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,고양이,0.47,불안/슬픔,0.69
youtube_test(cat_2).mp4,00:00:26,고양이,0.58,불안/슬픔,0.69
youtube_test(cat_2).mp4,00:00:26,고양이,0.67,불안/슬픔,0.69
youtube_test(cat_2).mp4,00:00:26,고양이,0.71,불안/슬픔,0.69
youtube_test(cat_2).mp4,00:00:26,고양이,0.53,불안/슬픔,0.69
youtube_test(cat_2).mp4,00:00:26,고양이,0.70,불안/슬픔,0.69
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,고양이,0.49,공포/공격성,0.69
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:26,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:27,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:28,고양이,0.45,공포/공격성,0.68
youtube_test(cat_2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:28,고양이,0.48,공포/공격성,0.66
youtube_test(cat_2).mp4,00:00:28,고양이,0.46,공포/공격성,0.65
youtube_test(cat_2).mp4,00:00:28,개,0.45,긍정,0.60
youtube_test(cat_2).mp4,00:00:28,개,0.41,긍정,0.60
youtube_test(cat_2).mp4,00:00:28,고양이,0.49,공포/공격성,0.64
youtube_test(cat_2).mp4,00:00:28,고양이,0.52,공포/공격성,0.64
youtube_test(cat_2).mp4,00:00:28,개,0.44,긍정,0.60
youtube_test(cat_2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:28,고양이,0.50,화남/불쾌,0.65
youtube_test(cat_2).mp4,00:00:28,고양이,0.55,긍정,0.90
youtube_test(cat_2).mp4,00:00:28,고양이,0.48,긍정,0.90
youtube_test(cat_2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:28,고양이,0.42,긍정,0.90
youtube_test(cat_2).mp4,00:00:28,고양이,0.41,긍정,0.90
youtube_test(cat_2).mp4,00:00:28,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:28,고양이,0.40,긍정,0.91
youtube_test(cat_2).mp4,00:00:28,고양이,0.46,긍정,0.91
youtube_test(cat_2).mp4,00:00:28,고양이,0.41,긍정,0.92
youtube_test(cat_2).mp4,00:00:29,고양이,0.43,긍정,0.93
youtube_test(cat_2).mp4,00:00:29,고양이,0.63,긍정,0.94
youtube_test(cat_2).mp4,00:00:29,고양이,0.65,긍정,0.95
youtube_test(cat_2).mp4,00:00:29,고양이,0.67,긍정,0.95
youtube_test(cat_2).mp4,00:00:29,고양이,0.60,긍정,0.95
youtube_test(cat_2).mp4,00:00:29,고양이,0.42,긍정,0.95
youtube_test(cat_2).mp4,00:00:29,고양이,0.55,긍정,0.95
youtube_test(cat_2).mp4,00:00:29,고양이,0.51,긍정,0.96
youtube_test(cat_2).mp4,00:00:29,고양이,0.52,긍정,0.97
youtube_test(cat_2).mp4,00:00:29,고양이,0.45,긍정,0.97
youtube_test(cat_2).mp4,00:00:29,고양이,0.61,긍정,0.96
youtube_test(cat_2).mp4,00:00:29,고양이,0.59,긍정,0.97
youtube_test(cat_2).mp4,00:00:29,고양이,0.59,긍정,0.97
youtube_test(cat_2).mp4,00:00:29,고양이,0.64,긍정,0.97
youtube_test(cat_2).mp4,00:00:29,고양이,0.59,긍정,0.97
youtube_test(cat_2).mp4,00:00:29,고양이,0.67,긍정,0.97
youtube_test(cat_2).mp4,00:00:29,고양이,0.53,긍정,0.97
youtube_test(cat_2).mp4,00:00:29,고양이,0.57,긍정,0.96
youtube_test(cat_2).mp4,00:00:29,고양이,0.62,긍정,0.96
youtube_test(cat_2).mp4,00:00:29,고양이,0.55,긍정,0.95
youtube_test(cat_2).mp4,00:00:29,고양이,0.72,긍정,0.95
youtube_test(cat_2).mp4,00:00:29,고양이,0.64,긍정,0.94
youtube_test(cat_2).mp4,00:00:29,고양이,0.50,긍정,0.94
youtube_test(cat_2).mp4,00:00:29,고양이,0.58,긍정,0.93
youtube_test(cat_2).mp4,00:00:29,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:29,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:29,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:29,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:29,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:29,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,고양이,0.61,긍정,0.93
youtube_test(cat_2).mp4,00:00:30,고양이,0.60,긍정,0.93
youtube_test(cat_2).mp4,00:00:30,고양이,0.53,긍정,0.92
youtube_test(cat_2).mp4,00:00:30,고양이,0.40,긍정,0.92
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:30,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:31,고양이,0.46,긍정,0.76
youtube_test(cat_2).mp4,00:00:31,고양이,0.53,긍정,0.75
youtube_test(cat_2).mp4,00:00:31,고양이,0.61,긍정,0.74
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:32,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:33,고양이,0.42,화남/불쾌,0.66
youtube_test(cat_2).mp4,00:00:33,고양이,0.63,화남/불쾌,0.76
youtube_test(cat_2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:34,고양이,0.59,화남/불쾌,0.76
youtube_test(cat_2).mp4,00:00:34,고양이,0.51,화남/불쾌,0.76
youtube_test(cat_2).mp4,00:00:34,고양이,0.67,화남/불쾌,0.76
youtube_test(cat_2).mp4,00:00:34,고양이,0.60,화남/불쾌,0.66
youtube_test(cat_2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:34,고양이,0.42,화남/불쾌,0.65
youtube_test(cat_2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:34,고양이,0.43,화남/불쾌,0.65
youtube_test(cat_2).mp4,00:00:34,고양이,0.44,화남/불쾌,0.64
youtube_test(cat_2).mp4,00:00:34,고양이,0.54,긍정,0.61
youtube_test(cat_2).mp4,00:00:34,고양이,0.52,긍정,0.61
youtube_test(cat_2).mp4,00:00:34,고양이,0.48,긍정,0.62
youtube_test(cat_2).mp4,00:00:34,고양이,0.50,긍정,0.62
youtube_test(cat_2).mp4,00:00:34,고양이,0.54,긍정,0.62
youtube_test(cat_2).mp4,00:00:34,고양이,0.52,긍정,0.62
youtube_test(cat_2).mp4,00:00:34,고양이,0.40,긍정,0.62
youtube_test(cat_2).mp4,00:00:34,고양이,0.43,긍정,0.62
youtube_test(cat_2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:34,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,고양이,0.50,긍정,0.62
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:35,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:36,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:37,미탐지,0.00,...,0.00
